utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-06 02:00,2019-01-06 02:00:00+00:00,2019-01-05 18:00,2019,1,1,5,5,5,TRUE,2,18,0,FALSE,2019,1,1,6,6,6,TRUE,0,32200,33578,20879,-11347,20915,1791,10973,2271,89,3501,4,1471,815,,-11605,12138,533,,-5450,-6115,-40,-1352,258,-36,2.042345508,0.914554654,2.137760426,1659.170653,4551.99001,86.30089443,50.56187164,6348.023429,2636.821469,205.3076894,8779.537209,20917,32522,0.669072019,0.595152307,0,0,0,0,0,13728.28093,0,2393.324744,4356.654077,1721.744441
2019-01-06 03:00,2019-01-06 03:00:00+00:00,2019-01-05 19:00,2019,1,1,5,5,5,TRUE,3,19,0,FALSE,2019,1,1,6,6,6,TRUE,0,32714,33470,20386,-11860,20423,1793,11103,2270,90,3141,4,1181,841,,-12120,12587,467,,-5873,-6076,-171,-1224,260,-37,2.043981154,0.914743365,2.13784451,1662.353698,4606.869021,87.27400001,46.64210362,6403.138822,2730.059544,177.8376819,8955.360685,20425,32545,0.691137719,0.606642104,0,0,0,0,0,13815.74645,0,2517.012723,4106.066205,1707.31051
2019-01-06 04:00,2019-01-06 04:00:00+00:00,2019-01-05 20:00,2019,1,1,5,5,5,TRUE,4,20,0,FALSE,2019,1,1,6,6,6,TRUE,0,32119,32992,20161,-11831,20199,1787,11307,2272,90,2984,4,954,801,,-12075,12646,571,,-5811,-6125,-139,-1000,244,-38,2.044076322,0.914330635,2.147303999,1656.868026,4689.396128,87.66016815,43.99547625,6477.919798,2760.96793,207.4100346,9031.477694,20201,32276,0.706962603,0.616897272,0,0,0,0,0,13222.27215,0,2559.861605,3771.869409,1716.765738
2019-01-06 05:00,2019-01-06 05:00:00+00:00,2019-01-05 21:00,2019,1,1,5,5,5,TRUE,5,21,0,FALSE,2019,1,1,6,6,6,TRUE,0,31409,32173,19715,-11046,19754,1802,11282,2273,88,2600,4,951,754,,-11326,11900,574,,-5362,-5846,-118,-1412,280,-39,2.044046521,0.914588781,2.147303999,1670.751345,4680.348827,85.71216441,41.27986097,6478.092198,2646.074521,216.669674,8907.497045,19756,31082,0.722906035,0.63180124,0,0,0,0,0,12689.05782,0,2555.106779,3261.902465,1713.593541
2019-01-06 06:00,2019-01-06 06:00:00+00:00,2019-01-05 22:00,2019,1,1,5,5,5,TRUE,6,22,0,FALSE,2019,1,1,6,6,6,TRUE,0,30275,31080,18921,-10681,18957,1786,11089,2272,90,2060,4,959,697,,-10935,11456,521,,-5163,-5753,-19,-1478,254,-36,2.043863799,0.913515015,2.147303999,1655.768679,4594.881658,87.66016815,37.57959996,6375.890105,2551.073955,206.8083007,8720.155759,18960,29895,0.741372091,0.643071744,0,0,0,0,0,12111.43486,0,2534.815424,2818.559438,1735.129115
2019-01-06 07:00,2019-01-06 07:00:00+00:00,2019-01-05 23:00,2019,1,1,5,5,5,TRUE,7,23,0,FALSE,2019,1,1,6,6,6,TRUE,0,28651,29362,18336,-9602,18372,1757,10565,2273,90,2077,4,862,744,,-9855,10328,473,,-4548,-5314,7,-1424,253,-36,2.044374497,0.913679871,2.128950973,1629.290304,4378.544981,86.91093594,37.37890784,6132.125129,2326.371434,188.951874,8269.544689,18374,28229,0.735768243,0.645832428,0,0,0,0,0,11273.11304,0,2481.18938,2498.448491,1750.479904
2019-01-06 08:00,2019-01-06 08:00:00+00:00,2019-01-06 00:00,2019,1,1,6,6,6,TRUE,8,0,0,FALSE,2019,1,1,6,6,6,TRUE,0,26852,27576,16854,-8484,16890,1724,9665,2271,90,1608,4,779,749,,-8710,9217,507,,-3678,-5044,12,-2238,226,-36,2.044887482,0.913609381,2.147303999,1599.090102,4005.241116,87.66016815,33.93578361,5725.927169,2157.260788,214.5027636,7668.685193,16892,25602,0.747306036,0.660360001,0,0,0,0,0,10657.49072,0,2349.292207,2174.470152,1727.741821
2019-01-06 09:00,2019-01-06 09:00:00+00:00,2019-01-06 01:00,2019,1,1,6,6,6,TRUE,9,1,0,FALSE,2019,1,1,6,6,6,TRUE,0,25857,26373,15446,-9256,15484,1619,8497,2269,90,1344,4,924,737,,-9436,9943,507,,-4150,-5289,3,-1671,180,-38,2.045141507,0.913631854,2.129409799,1501.88427,3521.300663,86.92966675,33.10165697,5143.216257,2303.90511,235.6406953,7211.480672,15487,24923,0.732151961,0.637907737,0,0,0,0,0,10215.07975,0,2217.781949,1825.663837,1675.184416
2019-01-06 10:00,2019-01-06 10:00:00+00:00,2019-01-06 02:00,2019,1,1,6,6,6,TRUE,10,2,0,FALSE,2019,1,1,6,6,6,TRUE,0,24949,25311,14628,-9109,14679,1344,7745,2271,90,1167,4,1329,729,,-9292,9822,530,,-4135,-5166,9,-1574,183,-51,2.045142399,0.913968521,2.129259428,1246.77785,3210.841866,86.92352808,34.49395857,4579.037203,2291.863318,229.5358828,6641.364639,14682,23974,0.687579144,0.610731847,0,0,0,0,0,9879.041517,0,2188.433099,1561.819259,1647.098806
2019-01-06 11:00,2019-01-06 11:00:00+00:00,2019-01-06 03:00,2019,1,1,6,6,6,TRUE,11,3,0,FALSE,2019,1,1,6,6,6,TRUE,0,24358,24564,14148,-8824,14208,1182,7336,2271,90,1096,4,1500,729,,-9000,9555,555,,-4050,-4956,6,-1592,176,-60,2.045692922,0.91404163,2.147303999,1096.791752,3041.526159,87.66016815,35.12112146,4261.099201,2182.42354,227.5468091,6215.975932,14212,23212,0.660998066,0.590378462,0,0,0,0,0,9693.199182,0,2061.146829,1433.133522,1631.390515
2019-01-06 12:00,2019-01-06 12:00:00+00:00,2019-01-06 04:00,2019,1,1,6,6,6,TRUE,12,4,0,FALSE,2019,1,1,6,6,6,TRUE,0,23951,24197,13966,-8959,14002,1158,7076,2270,90,1126,4,1531,747,,-9136,9684,548,,-4186,-4947,-3,-1272,177,-36,2.046423769,0.914740231,2.138319463,1074.905755,2935.971674,87.2933892,35.61030851,4133.781126,2137.524607,225.3554832,6045.95025,14004,23140,0.65077239,0.576016544,0,0,0,0,0,9715.550973,0,1951.906267,1425.835714,1678.025614
2019-01-06 13:00,2019-01-06 13:00:00+00:00,2019-01-06 05:00,2019,1,1,6,6,6,TRUE,13,5,0,FALSE,2019,1,1,6,6,6,TRUE,0,23986,24329,14060,-8998,14152,1128,6885,2272,90,1225,4,1803,745,,-9172,9771,599,,-4079,-5098,5,-1271,174,-92,2.047245451,0.914957582,2.138356899,1047.478871,2857.400801,87.29491745,37.9370828,4030.111672,2227.117151,240.462646,6016.766177,14154,23326,0.62772819,0.56866514,0,0,0,0,0,9657.488269,0,1947.008449,1545.316308,1703.904282
2019-01-06 14:00,2019-01-06 14:00:00+00:00,2019-01-06 06:00,2019,1,1,6,6,6,TRUE,14,6,0,FALSE,2019,1,1,6,6,6,TRUE,0,24489,24533,14649,-9019,14713,1260,6758,2272,90,1734,4,1863,732,,-9210,9788,578,,-4295,-4917,2,-865,191,-64,2.046944153,0.914565953,2.138319463,1169.883986,2803.492989,87.2933892,41.42410843,4102.094472,2144.782781,235.4431841,6011.434069,14715,23925,0.614581007,0.553936375,0,0,0,0,0,9706.188097,0,1928.199282,1751.454032,1716.642455
2019-01-06 15:00,2019-01-06 15:00:00+00:00,2019-01-06 07:00,2019,1,1,6,6,6,TRUE,15,7,0,TRUE,2019,1,1,6,6,6,TRUE,0,25554,25271,15171,-9030,15166,1265,6970,2270,88,1987,-7,1824,769,,-9235,9834,599,,-4228,-5003,-4,-1070,205,5,2.045728128,0.914314296,2.12918329,1173.828634,2890.643577,84.98885501,42.91675609,4192.377822,2163.773593,244.3460888,6111.805326,15178,24413,0.60894716,0.55192759,35.10388225,14.1146573,14.68781204,13.82320774,15.50353101,9653.688977,60.34749158,1874.128207,2027.015971,1722.853232
2019-01-06 16:00,2019-01-06 16:00:00+00:00,2019-01-06 08:00,2019,1,1,6,6,6,TRUE,16,8,0,TRUE,2019,1,1,6,6,6,TRUE,0,26376,25840,16465,-8937,16461,1301,6221,2272,89,2000,2021,1831,726,,-9157,9703,546,,-4137,-4983,-37,-438,220,4,2.044364499,0.913244603,2.147303999,1206.429322,2576.99498,86.68616628,55.50391516,3925.614384,2154.826088,221.6861366,5858.754336,16473,25630,0.525374126,0.503953452,335.6683115,128.2491189,130.7657444,121.3497035,136.0978216,9222.382381,2016.875651,1759.00329,2092.85879,1673.667611
2019-01-06 17:00,2019-01-06 17:00:00+00:00,2019-01-06 09:00,2019,1,1,6,6,6,TRUE,17,9,0,TRUE,2019,1,1,6,6,6,TRUE,0,26871,26185,18103,-7463,18096,981,5959,2269,88,1694,4274,2046,785,,-7601,8255,654,,-3192,-4411,2,-619,138,7,2.044899013,0.913073747,2.138205253,909.9282104,2468.001949,85.34897728,69.41438791,3532.693525,1827.771491,221.7742392,5138.690777,18098,25699,0.430337429,0.440828844,616.2879242,231.1717872,237.4424338,219.3802738,246.0563953,8326.701909,5412.875621,1815.270239,1669.496058,1597.631475
2019-01-06 18:00,2019-01-06 18:00:00+00:00,2019-01-06 10:00,2019,1,1,6,6,6,TRUE,18,10,0,TRUE,2019,1,1,6,6,6,TRUE,0,27158,26655,19497,-7197,19552,739,5870,2270,90,1349,6387,2066,781,,-7313,7992,679,,-2923,-4423,33,39,116,-55,2.044911955,0.913173944,2.128950973,685.4650392,2431.408158,86.91093594,80.60924537,3284.393378,1811.497438,202.021254,4893.869562,19553,26866,0.370318587,0.401590215,836.5423028,306.8439604,325.5432589,293.7436803,326.4728741,8030.152515,6635.191997,1962.004311,1608.404029,1429.696332
2019-01-06 19:00,2019-01-06 19:00:00+00:00,2019-01-06 11:00,2019,1,1,6,6,6,TRUE,19,11,0,TRUE,2019,1,1,6,6,6,TRUE,0,26980,26977,19673,-6553,19681,650,5739,2269,90,1300,6487,2415,731,,-6648,7392,744,,-2385,-4384,121,-751,95,-8,2.045031464,0.913396274,2.138088102,602.9476516,2377.725511,87.28394425,82.79804383,3150.755151,1684.879549,211.7478418,4623.886857,19684,26332,0.352886498,0.387130239,974.8007508,356.2037497,378.7819156,341.5339407,379.3273948,7876.782787,6729.565024,2050.36705,1512.924503,1363.633991
2019-01-06 20:00,2019-01-06 20:00:00+00:00,2019-01-06 12:00,2019,1,1,6,6,6,TRUE,20,12,0,TRUE,2019,1,1,6,6,6,TRUE,0,26700,27075,19494,-6479,19490,651,6073,2266,90,1271,5945,2414,780,,-6607,7208,601,,-2219,-4401,13,-1102,128,4,2.044158406,0.914141674,2.128792758,603.617459,2518.158407,86.90447705,79.49916707,3288.17951,1687.137178,183.6492299,4791.667458,19491,26098,0.371924802,0.404774539,1017.473522,370.9174781,395.1801658,356.2582354,395.6113107,7827.530804,6783.813255,2053.574949,1411.229078,1234.731904
2019-01-06 21:00,2019-01-06 21:00:00+00:00,2019-01-06 13:00,2019,1,1,6,6,6,TRUE,21,13,0,TRUE,2019,1,1,6,6,6,TRUE,0,26552,27263,19280,-6733,19275,653,5987,2267,89,1263,5775,2463,778,,-6857,7437,580,,-2218,-4642,3,-1250,124,5,2.045236594,0.914579881,2.147303999,605.7912456,2483.688686,86.68616628,78.68385532,3254.849953,1769.099463,176.4664531,4847.482963,19276,26133,0.372261221,0.408941105,960.3483598,349.5499431,373.1345555,336.4849415,373.7491073,7762.508422,6856.478638,2066.281898,1236.918747,1177.074025
2019-01-06 22:00,2019-01-06 22:00:00+00:00,2019-01-06 14:00,2019,1,1,6,6,6,TRUE,22,14,0,TRUE,2019,1,1,6,6,6,TRUE,0,26439,27469,19845,-6816,19948,651,6261,2268,89,1164,6077,2665,773,,-6905,7523,618,,-2430,-4470,-5,-808,89,-103,2.045634421,0.915444231,2.137885999,604.0533098,2599.811455,86.3059638,81.19877848,3371.369507,1722.07036,183.3103772,4910.12949,19949,26854,0.37257951,0.403104553,809.0065736,294.1763902,314.7829971,284.1239436,315.8443464,8159.038935,6566.907309,2252.965648,1394.953872,1201.033823
2019-01-06 23:00,2019-01-06 23:00:00+00:00,2019-01-06 15:00,2019,1,1,6,6,6,TRUE,23,15,0,TRUE,2019,1,1,6,6,6,TRUE,0,26366,27529,19403,-7069,19450,661,6386,2265,90,1865,4901,2551,731,,-7172,7772,600,,-2610,-4531,-31,-1057,103,-47,2.047576402,0.915947895,2.147303999,613.9144169,2653.175266,87.66016815,77.2225658,3431.972417,1810.107463,180.5890616,5061.490818,19451,26623,0.388987457,0.419136231,578.2775286,210.1809321,225.7973835,204.242119,227.4772274,9066.937751,5312.54878,2259.424461,1745.352931,1362.590923
2019-01-07 00:00,2019-01-07 00:00:00+00:00,2019-01-06 16:00,2019,1,1,6,6,6,TRUE,0,16,0,TRUE,2019,1,2,7,0,7,FALSE,0,26754,28141,19035,-8116,19030,847,8246,2263,86,2540,1709,2579,760,,-8244,8746,502,,-3060,-5167,-17,-990,128,5,2.047261242,0.916741612,2.147303999,786.5438363,3428.913525,83.76416068,61.78181562,4361.003337,2072.817536,170.6247769,6263.196096,19031,27275,0.505194429,0.50624995,290.7848825,105.732949,114.6645004,104.5728881,117.1765378,7311.988592,1278.602544,2835.641923,2575.438341,837.438734
2019-01-07 01:00,2019-01-07 01:00:00+00:00,2019-01-06 17:00,2019,1,1,6,6,6,TRUE,1,17,0,TRUE,2019,1,2,7,0,7,FALSE,0,28578,29887,21097,-9275,21092,1326,10467,2265,85,3540,41,2616,752,,-9528,9984,456,,-4002,-5445,-81,485,253,5,2.04627292,0.916554415,2.137631458,1230.7599,4351.577626,82.41723017,57.78678805,5722.541545,2218.404139,161.4099785,7779.535705,21103,30631,0.597831092,0.559920342,1.858930298,0.306646283,0.818855105,0.774972707,0.654516704,8688.186737,509.9623258,2941.597208,3248.803258,1093.944927
2019-01-07 02:00,2019-01-07 02:00:00+00:00,2019-01-06 18:00,2019,1,1,6,6,6,TRUE,2,18,0,FALSE,2019,1,2,7,0,7,FALSE,0,32457,32841,21798,-10085,21824,1637,10550,2266,89,3640,-5,2894,753,,-10314,10813,499,,-4606,-5670,-38,-958,229,-26,2.045470772,0.916116322,2.13784451,1518.826671,4383.987808,86.3042889,59.88151208,6049.000279,2228.181519,175.6334902,8101.548308,21834,32148,0.610778923,0.555581543,0,0,0,0,0,9760.202169,0,3008.189651,3735.572133,1308.199812
2019-01-07 03:00,2019-01-07 03:00:00+00:00,2019-01-06 19:00,2019,1,1,6,6,6,TRUE,3,19,0,FALSE,2019,1,2,7,0,7,FALSE,0,33479,33087,21357,-10670,21443,1652,10218,2265,88,3457,5,3027,731,,-10916,11369,453,,-5149,-5753,-14,-1060,246,-86,2.045407785,0.915321626,2.13784451,1532.696638,4242.343974,85.33457779,59.48639947,5919.861589,2284.028668,159.7787452,8044.111511,21443,32359,0.608638962,0.548045648,0,0,0,0,0,9987.503016,0,3038.171552,3527.923857,1397.909407
2019-01-07 04:00,2019-01-07 04:00:00+00:00,2019-01-06 20:00,2019,1,1,6,6,6,TRUE,4,20,0,FALSE,2019,1,2,7,0,7,FALSE,0,32925,32333,20410,-10948,20446,1654,10105,2267,90,2814,5,2795,716,,-11161,11616,455,,-5359,-5797,-5,-975,213,-36,2.044999789,0.914911168,2.137927126,1534.246107,4193.546894,87.27737266,53.91719306,5868.987566,2360.196991,158.0298685,8071.154689,20447,31608,0.63280126,0.562953336,0,0,0,0,0,10281.53909,0,3080.637616,3290.240784,1388.605173
2019-01-07 05:00,2019-01-07 05:00:00+00:00,2019-01-06 21:00,2019,1,1,6,6,6,TRUE,5,21,0,FALSE,2019,1,2,7,0,7,FALSE,0,31948,31562,20044,-10310,20079,1664,9750,2267,88,2559,4,3030,717,,-10576,11050,474,,-4881,-5666,-29,-1208,266,-35,2.044360721,0.914338977,2.128301309,1543.039725,4043.692347,84.95364968,53.79176049,5725.477482,2319.647504,168.4434077,7876.681578,20080,30656,0.628610666,0.566449952,0,0,0,0,0,10191.61496,0,3055.62419,2835.558988,1379.5182
2019-01-07 06:00,2019-01-07 06:00:00+00:00,2019-01-06 22:00,2019,1,1,6,6,6,TRUE,6,22,0,FALSE,2019,1,2,7,0,7,FALSE,0,30435,30261,19358,-9829,19394,1654,8835,2267,91,2437,4,3323,783,,-10082,10620,538,,-4540,-5466,-76,-1074,253,-36,2.044154877,0.914380785,2.120122936,1533.612217,3664.374919,87.5122185,55.27813652,5340.777491,2284.537297,206.561008,7418.75378,19394,29476,0.607114823,0.554876271,0,0,0,0,0,9915.296232,0,2967.743398,2323.568869,1355.654889
2019-01-07 07:00,2019-01-07 07:00:00+00:00,2019-01-06 23:00,2019,1,1,6,6,6,TRUE,7,23,0,FALSE,2019,1,2,7,0,7,FALSE,0,28463,28454,18201,-9017,18234,1338,8665,2268,91,1666,4,3460,742,,-9273,9874,601,,-4138,-5097,-38,-1236,256,-33,2.044546161,0.91481301,2.138281713,1240.850016,3595.565102,88.26175754,51.05105869,4975.727935,2113.430715,234.9048586,6854.253791,18235,27508,0.601567827,0.549332012,0,0,0,0,0,9565.695336,0,2903.33783,1973.238982,1292.607752
2019-01-07 08:00,2019-01-07 08:00:00+00:00,2019-01-07 00:00,2019,1,2,7,0,7,FALSE,8,0,0,FALSE,2019,1,2,7,0,7,FALSE,0,26496,26423,16308,-8492,16384,912,7931,2267,90,1104,5,3322,753,,-8704,9322,618,,-3828,-4870,-6,-1623,212,-76,2.045118098,0.915134209,2.138356899,846.0177741,3292.145319,87.29491745,46.72990642,4272.187917,1910.990486,214.2330043,5968.945399,16387,25091,0.574757486,0.524461217,0,0,0,0,0,9144.521036,0,2696.013586,1628.092936,1253.437811
2019-01-07 09:00,2019-01-07 09:00:00+00:00,2019-01-07 01:00,2019,1,2,7,0,7,FALSE,9,1,0,FALSE,2019,1,2,7,0,7,FALSE,0,24765,24795,15384,-8587,15416,680,7060,2266,89,971,5,3599,746,,-8787,9471,684,,-3920,-4885,18,-824,200,-32,2.045467971,0.914871172,2.120794073,630.9106422,2929.752281,85.6159667,47.58284794,3693.861738,1816.944039,208.9993211,5301.806456,15421,24208,0.52808258,0.482834953,0,0,0,0,0,8544.723239,0,2624.410363,1309.674741,1217.443715
2019-01-07 10:00,2019-01-07 10:00:00+00:00,2019-01-07 02:00,2019,1,2,7,0,7,FALSE,10,2,0,FALSE,2019,1,2,7,0,7,FALSE,0,24043,24268,15053,-8181,15086,647,7674,2268,90,633,5,2982,787,,-8372,9049,677,,-3526,-4876,30,-1034,191,-33,2.046276382,0.91617495,2.111957431,600.5301682,3189.087718,86.21720242,41.86312245,3917.698211,1738.709676,206.6980233,5449.709864,15088,23460,0.57244405,0.512128702,0,0,0,0,0,8103.084011,0,2524.168206,1160.607811,1183.46602
2019-01-07 11:00,2019-01-07 11:00:00+00:00,2019-01-07 03:00,2019,1,2,7,0,7,FALSE,11,3,0,FALSE,2019,1,2,7,0,7,FALSE,0,23704,24223,15107,-8165,15200,651,7963,2268,90,610,5,2829,784,,-8347,8937,590,,-3470,-4889,12,-951,182,-93,2.049042367,0.916426784,2.102938214,605.0596387,3310.097197,85.84900765,40.74050089,4041.746344,1753.303723,186.6674603,5608.382607,15202,23549,0.586140957,0.525047877,0,0,0,0,0,7923.773353,0,2402.860877,1083.156232,1138.078482
2019-01-07 12:00,2019-01-07 12:00:00+00:00,2019-01-07 04:00,2019,1,2,7,0,7,FALSE,12,4,0,FALSE,2019,1,2,7,0,7,FALSE,0,23728,24343,14905,-8140,14940,653,8280,2267,90,769,5,2138,738,,-8325,8861,536,,-3550,-4780,5,-1298,185,-35,2.050577393,0.916158634,2.084674299,607.3731699,3440.86214,85.10341325,37.1092278,4170.447951,1769.525231,173.6609404,5766.312242,14948,23273,0.615082483,0.546235006,0,0,0,0,0,7798.494557,0,2396.77588,985.2432056,1059.831857
2019-01-07 13:00,2019-01-07 13:00:00+00:00,2019-01-07 05:00,2019,1,2,7,0,7,FALSE,13,5,0,FALSE,2019,1,2,7,0,7,FALSE,0,24533,24758,15679,-8445,15721,702,8643,2268,90,1663,5,1617,733,,-8668,9180,512,,-3924,-4752,8,-634,223,-42,2.050252324,0.915394569,2.102568499,652.8459017,3588.716088,85.83391465,39.42345883,4366.819363,1782.832718,163.9852057,5985.666875,15729,24397,0.61206544,0.54089113,0,0,0,0,0,7799.143797,0,2363.553208,1164.014055,1045.401897
2019-01-07 14:00,2019-01-07 14:00:00+00:00,2019-01-07 06:00,2019,1,2,7,0,7,FALSE,14,6,0,FALSE,2019,1,2,7,0,7,FALSE,0,26452,26743,17878,-8362,17930,1073,10181,2267,90,2151,5,1418,745,,-8605,9100,495,,-3922,-4683,0,-503,243,-52,2.048021358,0.914611037,2.133684735,996.7826279,4223.700667,87.104184,41.30474572,5348.892224,1793.702506,163.5704756,6979.024255,17932,26537,0.657610683,0.579797884,0,0,0,0,0,8015.494446,0,2309.996521,1569.613835,1125.003451
2019-01-07 15:00,2019-01-07 15:00:00+00:00,2019-01-07 07:00,2019,1,2,7,0,7,FALSE,15,7,0,TRUE,2019,1,2,7,0,7,FALSE,0,29337,30416,19633,-9726,19628,1454,10920,2267,46,2776,69,1347,749,,-9972,10519,547,,-5018,-4911,-43,-1057,246,5,2.045552141,0.914236468,2.069823958,1349.090915,4528.42768,43.18744367,45.20590062,5965.91194,1935.348666,171.2112511,7730.049355,19630,29602,0.670023881,0.575698311,34.94410837,14.63047374,13.72046643,15.54218118,15.88912299,8082.249771,46.83954177,2205.545337,1764.257465,1217.851457
2019-01-07 16:00,2019-01-07 16:00:00+00:00,2019-01-07 08:00,2019,1,2,7,0,7,FALSE,16,8,0,TRUE,2019,1,2,7,0,7,FALSE,0,31100,31979,20050,-10839,20046,1618,10097,2269,46,2375,1698,1196,747,,-11057,11567,510,,-5470,-5515,-72,-1090,218,4,2.044389476,0.91300904,2.081013035,1500.404683,4181.515308,43.42090683,51.96044487,5777.301343,2131.494305,160.7463438,7748.049304,20049,31106,0.635281265,0.549138573,335.1441196,131.1713911,119.9475008,133.4782722,145.5118585,7197.625965,1857.563366,2067.779265,1701.682055,1216.24378
2019-01-07 17:00,2019-01-07 17:00:00+00:00,2019-01-07 09:00,2019,1,2,7,0,7,FALSE,17,9,0,TRUE,2019,1,2,7,0,7,FALSE,0,31338,31797,21101,-10003,21133,1355,9397,2267,46,2113,4175,1036,744,,-10108,10787,679,,-4737,-5371,0,-693,105,-32,2.042836408,0.912408269,2.092247374,1255.564829,3889.060473,43.65531439,64.81728397,5253.0979,1909.27237,204.669819,6957.700452,21136,31244,0.547931713,0.490945,615.4934115,237.0116939,216.7622386,240.4280197,265.573724,6052.938739,4656.45787,2145.128906,1538.538355,958.1207434
2019-01-07 18:00,2019-01-07 18:00:00+00:00,2019-01-07 10:00,2019,1,2,7,0,7,FALSE,18,10,0,TRUE,2019,1,2,7,0,7,FALSE,0,31022,31274,20836,-9383,20851,1373,8056,2269,46,1773,5551,1048,735,,-9455,10142,687,,-4102,-5355,2,-1055,72,-15,2.041722478,0.91264028,2.124422807,1271.550182,3334.91944,44.32666361,71.34604959,4722.142335,1730.958573,201.8192017,6251.281707,20853,30308,0.499234136,0.454721548,835.7207622,327.2448535,300.4787209,331.8768788,357.6219376,5856.273295,6814.120123,2118.279478,1382.047694,732.260666
2019-01-07 19:00,2019-01-07 19:00:00+00:00,2019-01-07 11:00,2019,1,2,7,0,7,FALSE,19,11,0,TRUE,2019,1,2,7,0,7,FALSE,0,30606,30462,21605,-8689,21603,1276,7884,2268,46,1481,6869,1048,731,,-8767,9503,736,,-3527,-5241,1,-168,78,2,2.040544951,0.912555658,2.135368999,1181.035896,3263.414471,44.5550589,77.74938262,4566.754809,1516.113285,204.4545746,5878.413519,21606,30373,0.465979774,0.426683831,974.2581635,380.8178804,349.2570949,385.985695,416.9757649,5526.120671,7328.089826,2103.428162,1261.239345,680.1025483
2019-01-07 20:00,2019-01-07 20:00:00+00:00,2019-01-07 12:00,2019,1,2,7,0,7,FALSE,20,12,0,TRUE,2019,1,2,7,0,7,FALSE,0,30077,28537,21750,-7368,21745,1255,7999,2269,47,1437,7030,981,727,,-7445,8297,852,,-2489,-4959,3,581,77,5,2.040712839,0.913054686,2.150036162,1161.694357,3312.826897,45.83633443,78.04414918,4598.401737,1339.178262,243.6997605,5693.880239,21747,29192,0.466166756,0.430009669,1017.526436,397.353556,364.2308523,402.8398803,436.1114061,5442.022786,7281.901722,2056.221261,1189.629563,701.3148289
2019-01-07 21:00,2019-01-07 21:00:00+00:00,2019-01-07 13:00,2019,1,2,7,0,7,FALSE,21,13,0,TRUE,2019,1,2,7,0,7,FALSE,0,29621,28398,21766,-7194,21780,1022,8012,2265,47,1394,7352,975,713,,-7329,8141,812,,-2264,-5081,16,562,135,-14,2.041428528,0.913731143,2.144994661,946.3490106,3320.669286,45.72885535,79.64341453,4392.390566,1315.241261,217.7166862,5489.915141,21782,29111,0.444566711,0.415759566,961.2669895,375.2354696,343.9448037,380.8057413,413.1732873,5387.158453,7214.34882,1967.217193,1140.356399,712.7084863
2019-01-07 22:00,2019-01-07 22:00:00+00:00,2019-01-07 14:00,2019,1,2,7,0,7,FALSE,22,14,0,TRUE,2019,1,2,7,0,7,FALSE,0,29465,28311,22061,-6989,22057,912,8332,2265,50,1373,7579,836,710,,-7109,7955,846,,-2166,-4946,3,739,120,4,2.042635705,0.914544074,2.143229418,844.990866,3456.369455,48.60768337,80.04479878,4430.012803,1276.277014,222.3440304,5483.945787,22061,29170,0.442704085,0.414467486,810.9612444,316.6087678,290.3581034,322.0048286,350.3665435,5570.660328,6754.550982,1962.240845,1291.1228,741.4761398
2019-01-07 23:00,2019-01-07 23:00:00+00:00,2019-01-07 15:00,2019,1,2,7,0,7,FALSE,23,15,0,TRUE,2019,1,2,7,0,7,FALSE,0,29539,28328,21926,-6729,21923,925,8735,2264,62,1845,6150,1227,715,,-6882,7751,869,,-2137,-4746,1,327,153,3,2.04314531,0.914692326,2.147303999,857.2495088,3624.133622,60.38811584,76.52014337,4618.29139,1240.218131,232.0683001,5626.44122,21927,28809,0.464339744,0.430565616,581.2963806,227.1720496,208.6550017,232.1096198,253.7449693,6315.245836,5294.938238,2010.768163,1564.781315,900.1003645
2019-01-08 00:00,2019-01-08 00:00:00+00:00,2019-01-07 16:00,2019,1,2,7,0,7,FALSE,0,16,0,TRUE,2019,1,2,8,1,8,FALSE,0,29970,28699,20494,-8066,20488,1274,10450,2263,51,2531,2010,1184,725,,-8253,8908,655,,-3240,-5004,-9,-139,187,6,2.042288083,0.914623609,2.145436778,1180.192059,4335.35789,49.63090042,54.64470201,5619.825552,1479.312583,214.2688151,6884.86932,20489,28742,0.604694217,0.528095491,294.7295016,115.623262,106.781177,119.8059744,132.6272867,10175.62343,1789.434793,1362.884604,2535.141199,1185.756838
